Time,PW,PW_cor,TFPW_Y,TFPW_WS,VCTFPW
29-Apr-2008 00:00:00,0.57451856212069,1.340255494865,0.407275403510303,1.3643770447011,0.929563864051047
30-Apr-2008 00:00:00,0.425900195843397,0.993553760275688,0.254288060573371,1.01436450915389,0.701601560567952
01-May-2008 00:00:00,3.83728827199632,8.95175026711097,3.66189921941167,8.80229125244023,5.78139412148142
02-May-2008 00:00:00,NaN,NaN,NaN,NaN,NaN
03-May-2008 00:00:00,NaN,NaN,NaN,NaN,NaN
04-May-2008 00:00:00,-1.25319316588299,-2.92348957447455,-1.40734970643591,-2.7808886475023,-1.77500949979905
05-May-2008 00:00:00,1.83438649230125,4.27931617550838,1.65467370852793,4.2147555568294,2.78961825730099
06-May-2008 00:00:00,3.34451211969047,7.80218611129244,3.17628909171318,7.69387562281269,5.05797244697913
07-May-2008 00:00:00,3.78615145062185,8.83245663526715,3.63724181978536,8.74968661131975,5.74520555143713
08-May-2008 00:00:00,2.28631251137727,5.3335838184951,2.15214896273436,5.35723239676579,3.53148452820417
09-May-2008 00:00:00,-1.38301922026714,-3.22635199570376,-1.52146716566326,-3.03929174158262,-1.94465011272355
10-May-2008 00:00:00,2.23161678242562,5.20598785187828,2.05966208260467,5.14190020476472,3.39380443514851
11-May-2008 00:00:00,1.75745577518196,4.09984970890294,1.5969062512506,4.08566056194053,2.70407279698386
12-May-2008 00:00:00,0.181054814168597,0.42237052997123,0.0229872859984436,0.488823034911861,0.357939425755197
13-May-2008 00:00:00,-0.171217351752181,-0.39942137927632,-0.341223758207471,-0.344793163471032,-0.18489230974258
14-May-2008 00:00:00,2.68367634814924,6.26056703680651,2.50384556106957,6.15674977819819,4.056323763575
15-May-2008 00:00:00,2.18459265006818,5.0962884340724,2.02327175101823,5.06057908088366,3.34003101130076
16-May-2008 00:00:00,0.603233564851234,1.40724278253873,0.448243047305057,1.46163451256131,0.992243362087157
17-May-2008 00:00:00,0.750270582069102,1.750255494865,0.585497973851758,1.7743770447011,1.19694281952352
18-May-2008 00:00:00,1.43165221579181,3.33980462157382,1.26251063091483,3.32135873052269,2.20625468083398
19-May-2008 00:00:00,0.913830966474445,2.13181445291211,0.74793259651654,2.14576711409181,1.43927211135694
20-May-2008 00:00:00,0.522375244804246,1.21861387671451,0.353926366174951,1.24510028437768,0.852024937255692
21-May-2008 00:00:00,1.55232370536251,3.62131097773696,1.37908295054143,3.58772999659258,2.38031208396649
22-May-2008 00:00:00,0.541674764297567,1.26363642037907,0.374383781401326,1.2922512000866,0.882709975169748
23-May-2008 00:00:00,2.99233336900784,6.98061212413563,2.81986990034087,6.88105160961604,4.5282706623872
24-May-2008 00:00:00,-0.365330040769217,-0.852253742286119,-0.520044840564334,-0.750328369939457,-0.450418068299407
25-May-2008 00:00:00,2.4159001958434,5.63589016266519,2.24290302478088,5.56257957002606,3.66838022992766
26-May-2008 00:00:00,2.50532856394105,5.84451155393456,2.34538587694351,5.79839682630671,3.82124524243427
27-May-2008 00:00:00,-0.826724559352357,-1.9286098073522,-0.978476106904658,-1.79736019794988,-1.13351377550489
28-May-2008 00:00:00,1.59873433002119,3.72957918492823,1.42345645700283,3.68984957343348,2.447121985898
29-May-2008 00:00:00,0.628811639183795,1.4669121421252,0.46058307687386,1.49008774883047,1.0118692363369
30-May-2008 00:00:00,3.33376654217228,7.77711848029877,3.16133816301557,7.66242287568593,5.03795727077455
31-May-2008 00:00:00,3.28827544064764,7.67099536643313,3.13630228736854,7.60761717666769,5.00073116587608
01-Jun-2008 00:00:00,-1.28731551854535,-3.00309130306734,-1.42801036579451,-2.8228891366447,-1.80315744946572
02-Jun-2008 00:00:00,1.64947668632428,3.84795259588745,1.47650149329353,3.812006756916,2.52666912842761
03-Jun-2008 00:00:00,1.51026091842378,3.52318554708789,1.34365839685002,3.50923288590819,2.32873568730059
04-Jun-2008 00:00:00,4.09171664009398,9.54528899827695,3.92755382432821,9.41522181778817,6.18062199092985
05-Jun-2008 00:00:00,NaN,NaN,NaN,NaN,NaN
06-Jun-2008 00:00:00,NaN,NaN,NaN,NaN,NaN
07-Jun-2008 00:00:00,-0.0259886454794871,-0.0606271532453358,-0.176361980979374,0.0375144465780167,0.0632325027381503
08-Jun-2008 00:00:00,0.109534668196232,0.25552601883971,-0.0584443993196128,0.305188033208153,0.239105939398231
09-Jun-2008 00:00:00,3.52443803174298,8.22192310187259,3.34752267262027,8.08878160620862,5.3164476735116
10-Jun-2008 00:00:00,-1.27887431909902,-2.98339939981631,-1.43203583599334,-2.83228498466662,-1.80830616596015
11-Jun-2008 00:00:00,0.331545915693233,0.773441041952893,0.151305717262777,0.783609930609289,0.55206271711601
12-Jun-2008 00:00:00,2.80938327108614,6.55382021488808,2.62726920323573,6.44243541123314,4.2430557643833
13-Jun-2008 00:00:00,3.17388572713129,7.40414334074676,3.01163482581349,7.32326520306101,4.81612110138999
14-Jun-2008 00:00:00,1.63190024935515,3.80694971489946,1.48405711060521,3.83367260834534,2.5390682499728
15-Jun-2008 00:00:00,0.0647053925969749,0.150946833911478,-0.0879719122979729,0.240338459774675,0.195752200239717
16-Jun-2008 00:00:00,4.23453144698112,9.87845200170028,4.06581313833918,9.73230378798744,6.3878600367751
17-Jun-2008 00:00:00,-0.790898451456453,-1.84503350341195,-0.93353697044318,-1.69084477308707,-1.06453533104295
18-Jun-2008 00:00:00,0.491658658222025,1.14695722945432,0.321391688307366,1.17438958024831,0.806271154735841
19-Jun-2008 00:00:00,3.44303384951452,8.03202079108568,3.26780584359521,7.90810224094728,5.1985611405009
20-Jun-2008 00:00:00,3.0411321233312,7.09445143749573,2.88800865146489,7.04266105108293,4.63249526264708
21-Jun-2008 00:00:00,2.03551861563245,4.74852370205628,1.89160124208854,4.766496621542,3.14725361184597
22-Jun-2008 00:00:00,0.487626499582698,1.1375508792877,0.340439688162749,1.22103036058323,0.835044526269931
23-Jun-2008 00:00:00,0.766035486877947,1.78703237500284,0.603864920541376,1.82155929927805,1.22782501957369
24-Jun-2008 00:00:00,0.318111158677116,0.742100005996523,0.149710857739443,0.783012046404812,0.550915966952545
25-Jun-2008 00:00:00,2.1823172629323,5.09098033732343,2.00654539865671,5.02618323286174,3.31897859446888
26-Jun-2008 00:00:00,6.30458620763797,14.7075427405631,6.14034638911162,14.4755501877276,9.48129635706309
27-Jun-2008 00:00:00,0.722180495069579,1.68472603083275,0.599371719215524,1.81621212601778,1.22150571637315
28-Jun-2008 00:00:00,-0.309503932873313,-0.722020791085677,-0.455881324146652,-0.598102240947275,-0.351456636405759
29-Jun-2008 00:00:00,0.282397793310004,0.658786711476131,0.113805065120264,0.701590638146074,0.497864841353026
30-Jun-2008 00:00:00,-0.0155426409663688,-0.0362583758529871,-0.191845252119739,0.00228880672823286,0.0423290992847112
01-Jul-2008 00:00:00,0.375096636453251,0.875037572774265,0.191845361494123,0.878584859514868,0.614388205987758
02-Jul-2008 00:00:00,2.38294687670659,5.55901559331426,2.19900585101754,5.46607668071046,3.60654048712875
03-Jul-2008 00:00:00,4.4502705820691,10.3817352380013,4.28289410656188,10.2308573086343,6.71307021720953
04-Jul-2008 00:00:00,NaN,NaN,NaN,NaN,NaN
05-Jul-2008 00:00:00,NaN,NaN,NaN,NaN,NaN
06-Jul-2008 00:00:00,1.34995020494521,3.1492075265479,1.21860772509499,3.2317410647126,2.14544774959291
07-Jul-2008 00:00:00,2.71693246150624,6.33814797431363,2.57077538655226,6.32064802639332,4.16120761592509
08-Jul-2008 00:00:00,-1.2344620570769,-2.87979303765665,-1.37754507692467,-2.70290167219191,-1.72442651506338
09-Jul-2008 00:00:00,2.13233659022295,4.97438380650205,1.9575652839386,4.91620830395616,3.24728970336646
10-Jul-2008 00:00:00,-0.465407349931818,-1.08571732790357,-0.62983072915695,-0.996089216257667,-0.609625556907859
11-Jul-2008 00:00:00,2.17727538713589,5.07921848629529,1.99676871421054,5.00543492209074,3.30591927153196
12-Jul-2008 00:00:00,0.975990389866431,2.27682196746696,0.808622780912489,2.29148408599479,1.53485458212365
13-Jul-2008 00:00:00,0.3131047162469,0.730420815071768,0.143059728761923,0.770150426566522,0.542799890073363
14-Jul-2008 00:00:00,1.0730274070843,2.50319306164274,0.895822306027489,2.48994985781116,1.66503153361482
15-Jul-2008 00:00:00,0.333053176805166,0.776957229454316,0.158160911696701,0.804389580248313,0.565500436619918
16-Jul-2008 00:00:00,4.17442836809766,9.7382415941644,3.99457506698454,9.57222857470417,6.28450609306723
17-Jul-2008 00:00:00,3.06903712424138,7.15954912670882,2.91881596885355,7.11698168582158,4.68097553331568
18-Jul-2008 00:00:00,1.90483424120131,4.44365896404363,1.76216987596049,4.47440211579552,2.95686739659196
19-Jul-2008 00:00:00,1.99620299006358,4.65680693835726,1.84798552947311,4.67005014218884,3.08488675332852
20-Jul-2008 00:00:00,3.22617722034272,7.52613062842049,3.0755361209405,7.47552267092121,4.91488097967185
21-Jul-2008 00:00:00,0.919847126061743,2.14584914469839,0.778200675215854,2.22601782503602,1.49035661847391
22-Jul-2008 00:00:00,1.17826255578721,2.74868902226304,1.02222440936971,2.78227000340742,1.854215458149
23-Jul-2008 00:00:00,0.213911496852154,0.499019662676574,0.0518127756464123,0.563816767138257,0.407725496033775
24-Jul-2008 00:00:00,2.65664255214648,6.19750172259627,2.48290098232811,6.11898844273759,4.03182333401797
25-Jul-2008 00:00:00,2.89822390120591,6.76107051198166,2.73846719442324,6.70478689569743,4.41288845050564
26-Jul-2008 00:00:00,1.21333342251959,2.83050347517515,1.06358632317042,2.87803711749923,1.9162519974421
27-Jul-2008 00:00:00,2.92252664191434,6.81776473201612,2.76422386053723,6.76408245934166,4.45147303807753
28-Jul-2008 00:00:00,8.56905967274714,19.9901797251467,8.42030130931815,19.6924441247187,12.8830357808648
29-Jul-2008 00:00:00,-5.4775038258498,-12.7780981934524,-5.5730745396127,-12.283842907595,-7.97667969029545
30-Jul-2008 00:00:00,3.04296298278213,7.09872252567499,2.85895086536802,6.97811477649449,4.5929658103442
31-Jul-2008 00:00:00,-0.383945185831402,-0.895679755129308,-0.546444828537526,-0.802504356742799,-0.483334837732015
01-Aug-2008 00:00:00,2.09158779148964,4.87932369006323,1.91237050578508,4.81547252873237,3.18209560108836
02-Aug-2008 00:00:00,1.89028346692954,4.40971444691559,1.72242906716134,4.382755067687,2.89904613148889
03-Aug-2008 00:00:00,2.98462164100416,6.96262195547392,2.82153289447078,6.89545999318517,4.53756582428528
04-Aug-2008 00:00:00,0.613323758874267,1.43078151370471,0.462189957622277,1.50456507790925,1.02060740671237
05-Aug-2008 00:00:00,3.84960875614372,8.98049189125798,3.68522508805693,8.86958005916846,5.82525400210291
06-Aug-2008 00:00:00,1.17982457755598,2.75233295719697,1.03521949609536,2.81523817539699,1.87500715821471
07-Aug-2008 00:00:00,1.02470217138187,2.39045838784603,0.868792560934333,2.43373528608139,1.62701056528073
08-Aug-2008 00:00:00,1.3824751024726,3.22508266010338,1.21877102915501,3.23288669093271,2.14881525447203
09-Aug-2008 00:00:00,1.73674563102995,4.05153641438255,1.57159058782456,4.03923915368179,2.67485513379855
10-Aug-2008 00:00:00,3.44319813148504,8.03240403338318,3.28018676441514,7.94466780799893,5.22194005238395
11-Aug-2008 00:00:00,-1.21663114411421,-2.83819650683528,-1.36400833997303,-2.66792674328633,-1.70102867515207
12-Aug-2008 00:00:00,0.910180388046068,2.12329826541069,0.732299024440701,2.11998746445279,1.4240141182466
13-Aug-2008 00:00:00,3.19018683047628,7.44217108218274,3.01284212478423,7.33244167900675,4.82369560597981
14-Aug-2008 00:00:00,7.28468606530632,16.9939514075131,7.12690849647436,16.7376008190589,10.9565951348997
15-Aug-2008 00:00:00,-0.121957963668324,-0.284507484572239,-0.233948624646836,-0.0806567398789149,-0.0160792887565327
16-Aug-2008 00:00:00,2.6855025095569,6.26482716523838,2.53700250747529,6.24850964623161,4.11464941334647
17-Aug-2008 00:00:00,0.788391404391544,1.83918498288334,0.642754007650075,1.91959014900368,1.29100344290382
18-Aug-2008 00:00:00,1.62466351680057,3.79006763099368,1.46459213453427,3.79645274712676,2.5162054394116
19-Aug-2008 00:00:00,0.751793949256577,1.75380925514069,0.590525336821774,1.798741553855,1.21333593091979
20-Aug-2008 00:00:00,2.13456365913221,4.97957918492823,1.96520455415484,4.93984957343348,3.26265358820912
21-Aug-2008 00:00:00,4.43464096829481,10.3452739691672,4.27233117402587,10.2137878739822,6.7019629095817
22-Aug-2008 00:00:00,3.3563253962377,7.829744505135,3.21747341452465,7.8056229552989,5.12958980319908
23-Aug-2008 00:00:00,1.00494376251499,2.34436533219981,0.870349954598183,2.44179747467504,1.63084685924415
24-Aug-2008 00:00:00,2.21189702814004,5.15998497089029,2.05982435806692,5.15856605619405,3.40408122570248
25-Aug-2008 00:00:00,0.239756932038708,0.55931273031584,0.0878826002531767,0.651778671354228,0.464618555394966
26-Aug-2008 00:00:00,1.22171986130908,2.85006763099368,1.05325475638476,2.85645274712676,1.90378554727204
27-Aug-2008 00:00:00,1.8238502937651,4.25473699058015,1.65418795867226,4.22990598339592,2.79968639187722
28-Aug-2008 00:00:00,2.63889861199172,6.15610808475593,2.47362132055477,6.10337175521229,4.02130362500068
29-Aug-2008 00:00:00,5.57185837355874,12.998211535945,5.41595634025706,12.8293606870923,8.4075128769408
30-Aug-2008 00:00:00,1.2821869374998,2.99112718322795,1.15642452936198,3.09754578544604,2.05795855324019
31-Aug-2008 00:00:00,1.74269414509997,4.06541330051691,1.59784585658367,4.10443345466355,2.71607635929512
01-Sep-2008 00:00:00,2.0590467878867,4.80341098373348,1.90716525565821,4.81074204299739,3.17727090894538
02-Sep-2008 00:00:00,3.89260395107694,9.0807924734521,3.73935602886708,8.9982589352874,5.90859727488487
03-Sep-2008 00:00:00,2.26062169451591,5.27365144948878,2.12207756454642,5.30368514389255,3.49782825546842
04-Sep-2008 00:00:00,6.59842039532752,15.393008642964,6.45445003986801,15.205002445712,9.9561548952798
05-Sep-2008 00:00:00,NaN,NaN,NaN,NaN,NaN
06-Sep-2008 00:00:00,NaN,NaN,NaN,NaN,NaN
07-Sep-2008 00:00:00,1.56154269447812,3.64281733390009,1.3761311403856,3.59410126266248,2.38623073899483
08-Sep-2008 00:00:00,0.523066061665599,1.22022543664559,0.346310836503677,1.24150915708921,0.851180761515737
09-Sep-2008 00:00:00,2.16516750318563,5.05097282276857,1.98455078080266,4.98546626095877,3.29338622402089
10-Sep-2008 00:00:00,0.0488663998406367,0.113997119012014,-0.120091406933465,0.176665851429335,0.156108115641142
11-Sep-2008 00:00:00,1.58588731098296,3.69960924314764,1.40566726517517,3.66271746104537,2.43063867199662
12-Sep-2008 00:00:00,5.62524481234823,13.122753148099,5.45156659781029,12.9106254010109,8.46192215716561
13-Sep-2008 00:00:00,-1.38719955480145,-3.23610401539361,-1.52299908273717,-3.0256316687845,-1.93491079721015
14-Sep-2008 00:00:00,2.19524803356334,5.12114565753019,2.02175504583451,5.07195661472716,3.34931965928666
15-Sep-2008 00:00:00,-1.17394196461629,-2.7386098073522,-1.33869404350809,-2.60736019794988,-1.65997945551134
16-Sep-2008 00:00:00,0.791516924757258,1.84647629794372,0.603238520399388,1.828503378458,1.23493809407825
17-Sep-2008 00:00:00,0.344409040807006,0.803448556507746,0.159289271461783,0.814326902512262,0.573241273446084
18-Sep-2008 00:00:00,1.48081644425058,3.45449652482485,1.29369593562576,3.40696288250077,2.26438661441602
19-Sep-2008 00:00:00,4.65662322485583,10.8631213612868,4.47794759539555,10.6857570242566,7.01121900947564
20-Sep-2008 00:00:00,2.40911121218887,5.62005260188397,2.2620976462082,5.62501880332081,3.70816440691741
21-Sep-2008 00:00:00,3.31910154854355,7.74290750855833,3.17114449211366,7.70270492549816,5.06336772268995
22-Sep-2008 00:00:00,1.41846549233904,3.30904220634113,1.27764232652401,3.37596768284718,2.24083430654607
23-Sep-2008 00:00:00,5.06190669178537,11.8085797491328,4.90906006777877,11.674492310338,7.65425349677838
24-Sep-2008 00:00:00,3.92216761020915,9.1497595342447,3.7932439882438,9.12705689910484,5.99101032472471
25-Sep-2008 00:00:00,6.90792607258777,16.1150335034119,6.78300688469938,15.9608447730871,10.4479199219635
26-Sep-2008 00:00:00,2.9753689629093,6.94103700856971,2.87796742308543,7.03894212261036,4.62680442402492
27-Sep-2008 00:00:00,-2.00696440609854,-4.68191151795542,-2.12192938798515,-4.39032454787784,-2.82640590839198
28-Sep-2008 00:00:00,4.47532534272594,10.440183794509,4.30816144709345,10.3001842111465,6.75897221520309
29-Sep-2008 00:00:00,4.47916919406082,10.4491508553016,4.33698554929995,10.368982174964,6.80203473574379
30-Sep-2008 00:00:00,0.480753764335356,1.12151794008031,0.352851012282697,1.26482832440067,0.863012860264403
01-Oct-2008 00:00:00,0.726903470570261,1.69574394093045,0.573317605437563,1.76598021839439,1.1917552638498
02-Oct-2008 00:00:00,0.175338227586378,0.40903469178628,0.0091368449171022,0.475250710944204,0.350830319030232
03-Oct-2008 00:00:00,0.900209378982044,2.10003757277427,0.722111407980846,2.10358485951487,1.41375029746283
04-Oct-2008 00:00:00,2.94805961923538,6.87732888783465,2.76927189750426,6.78249808896919,4.46553024919629
05-Oct-2008 00:00:00,0.977529863129447,2.28041330051691,0.815645011205871,2.31943345466355,1.55336940703029
06-Oct-2008 00:00:00,4.57388250591618,10.6701011344056,4.40496441028042,10.5222975202138,6.90403294526233
07-Oct-2008 00:00:00,3.88345582869371,9.05945143749573,3.74091355238567,9.00766105108293,5.914232468736
08-Oct-2008 00:00:00,3.62784232099496,8.46314797431363,3.49450614300932,8.44564802639332,5.54700964154352
09-Oct-2008 00:00:00,-3.10855219758818,-7.25173116863895,-3.2388143204676,-6.94311722220648,-4.49020105444503
10-Oct-2008 00:00:00,1.88941870445233,4.40769710102245,1.70391279119553,4.3476297122149,2.87797621537522
11-Oct-2008 00:00:00,4.52382130282912,10.5533167397129,4.34900163625725,10.3943982937339,6.82108304265692
12-Oct-2008 00:00:00,4.30913053947952,10.0524791789317,4.16267432003649,9.97183752702867,6.54342111556058
13-Oct-2008 00:00:00,4.35500174438694,10.15948901027,4.22291099755855,10.1112459105978,6.63331010343571
14-Oct-2008 00:00:00,1.11223847694153,2.59466591439393,0.988719479137314,2.72047635079399,1.81222210985529
15-Oct-2008 00:00:00,1.79199366459329,4.18042081507177,1.64592101024696,4.22015042656652,2.79200168885534
16-Oct-2008 00:00:00,4.00191635543069,9.33579998800695,3.84868358751253,9.25397590719038,6.07573639137351
17-Oct-2008 00:00:00,-2.44649585307966,-5.70726470203351,-2.58515169861712,-5.4490222273176,-3.51503421706033
18-Oct-2008 00:00:00,3.09800163736343,7.22711848029877,2.91310976148341,7.11242287568593,4.68127353104548
19-Oct-2008 00:00:00,0.417510535838797,0.973982089902309,0.253073885836393,1.03523190762339,0.716074625868647
20-Oct-2008 00:00:00,4.78239135087979,11.1565173159105,4.60694620156298,10.985065123448,7.20645090071651
21-Oct-2008 00:00:00,1.85629640530172,4.33042832962662,1.71145607063415,4.37086739846949,2.89026227620126
22-Oct-2008 00:00:00,2.12978914418979,4.96844104195289,1.97766182609074,4.97860993060929,3.28718767235921
23-Oct-2008 00:00:00,-0.00737350041730211,-0.0172011404021486,-0.161374687936305,0.089690433381358,0.098638225021346
24-Oct-2008 00:00:00,2.33384707254999,5.44447398116029,2.16067542474607,5.39481196679185,3.56019387423
25-Oct-2008 00:00:00,-1.24105629099676,-2.89517627995416,-1.40540245005721,-2.75446723924357,-1.75563437766243
26-Oct-2008 00:00:00,0.643669905719027,1.50157398715681,0.454105823063904,1.49282401319666,1.0164139604315
27-Oct-2008 00:00:00,1.34797264642746,3.14459421403794,1.15991789060959,3.10628351723942,2.06865686577983
28-Oct-2008 00:00:00,-0.264809948308607,-0.61775721746127,-0.446069133137328,-0.563365487438689,-0.325280096160481
29-Oct-2008 00:00:00,0.847227068909261,1.97643872516946,0.656185793409372,1.95491851894313,1.317936914319
30-Oct-2008 00:00:00,2.01726894470567,4.70595027910401,1.83002065351665,4.63831534524985,3.06785754228299
31-Oct-2008 00:00:00,4.45025769720867,10.3817051797819,4.27504893120746,10.2279894210224,6.71273572932136
01-Nov-2008 00:00:00,4.9834139528973,11.6254693475934,4.8356382550542,11.5124291434595,7.54849628657433
02-Nov-2008 00:00:00,6.84291963015756,15.9633843707066,6.71530312851956,15.8108510408607,10.350591902808
03-Nov-2008 00:00:00,2.02535929926397,4.72482372004584,1.92496441601801,4.86553276075643,3.20976810217751
04-Nov-2008 00:00:00,4.41008549597976,10.2879901686617,4.28447268913912,10.2555916164309,6.72716232267719
05-Nov-2008 00:00:00,4.1137199683326,9.59661907448593,3.99384548365073,9.5921258446145,6.29402140957884
06-Nov-2008 00:00:00,6.19944299734503,14.462261256841,6.08031662034255,14.3610453418424,9.40440141931565
07-Nov-2008 00:00:00,-0.518217191216912,-1.20891383473885,-0.619298869675043,-0.949015959543999,-0.582565550303876
08-Nov-2008 00:00:00,-1.40372292198893,-3.27465026111445,-1.55133666046213,-3.08427920603541,-1.97185194076992
09-Nov-2008 00:00:00,-0.389093361726386,-0.907689586467593,-0.570805913969428,-0.846912740311927,-0.510088163075376
10-Nov-2008 00:00:00,0.0800740879474922,0.186799423802403,-0.112562383703524,0.199333170285867,0.173106362523549
11-Nov-2008 00:00:00,0.631478270175957,1.47313294520392,0.436545029572842,1.45421408258737,0.991750930244968
12-Nov-2008 00:00:00,4.60294365549148,10.7378959246412,4.41133820971387,10.5392478671674,6.91703705946358
13-Nov-2008 00:00:00,2.60333020130448,6.07313294520392,2.44719291479584,6.05421408258737,3.98919651218936
14-Nov-2008 00:00:00,0.534795586620009,1.24758845206197,0.381986094936874,1.3346152200981,0.910704381946395
15-Nov-2008 00:00:00,0.741054814168598,1.72875665325672,0.572627218270614,1.76872275053418,1.1949862032878
16-Nov-2008 00:00:00,-0.211165812310447,-0.492614440919064,-0.386795811733478,-0.424743021282191,-0.235123137756429
17-Nov-2008 00:00:00,-0.0162978821298894,-0.038020226881125,-0.204120499557348,-0.00845950404276595,0.0372841144922867
18-Nov-2008 00:00:00,0.435787453314604,1.01661907448593,0.242623190303561,1.0121258446145,0.70333592270284
19-Nov-2008 00:00:00,0.656510482327041,1.5315288998277,0.464094326995384,1.51852218177882,1.03357579106617
20-Nov-2008 00:00:00,2.50439293473146,5.84232888783465,2.31424732539494,5.74749808896919,3.79167829817511
21-Nov-2008 00:00:00,-0.436136821374472,-1.01743409160259,-0.609379560903451,-0.932535695610824,-0.566453555858056
22-Nov-2008 00:00:00,0.054412262022114,0.126934685789757,-0.134067972142779,0.152238664539392,0.142184183980341
23-Nov-2008 00:00:00,2.6450773091626,6.17052194947739,2.45201664857199,6.06244794678035,3.99733389993896
24-Nov-2008 00:00:00,3.28457332277753,7.66235894605406,3.11078376937452,7.57036597658109,4.97944729060126
25-Nov-2008 00:00:00,2.56832375887427,5.99146878338887,2.41092959584022,5.97278640655503,3.9362751062981
26-Nov-2008 00:00:00,-1.56735417312665,-3.65637453936832,-1.72146283128841,-3.47144265729154,-2.22375358503865
27-Nov-2008 00:00:00,4.1015716854141,9.56827916693867,3.91433688240645,9.40581343421904,6.17758130504678
28-Nov-2008 00:00:00,7.78903068181116,18.1705028510054,7.63079367523058,17.9032739165466,11.7177675091409
29-Nov-2008 00:00:00,-4.26902075060706,-9.95890976537654,-4.37952551148631,-9.5412758731162,-6.18582172650234
30-Nov-2008 00:00:00,3.54588086855275,8.27194564553715,3.36063664886397,8.14093252191754,5.35246893299094
01-Dec-2008 00:00:00,1.38827866186275,3.23862139126936,1.22640767482343,3.26581725628066,2.17108604591995
02-Dec-2008 00:00:00,-1.44820282952832,-3.37841442892602,-1.61499256261907,-3.22871892847257,-2.0644712198157
03-Dec-2008 00:00:00,0.205077309162601,0.478410983733481,0.0114626342549984,0.485742042997394,0.360166816752765
04-Dec-2008 00:00:00,1.77863447235283,4.14925605906955,1.58365340746387,4.07901978160561,2.70391332384126
05-Dec-2008 00:00:00,0.195199715336718,0.455368213187797,0.012723365120928,0.490131623245707,0.36223551537902
06-Dec-2008 00:00:00,0.155132069819443,0.361897113015492,-0.0336163049506641,0.383653805024524,0.293252019572599
07-Dec-2008 00:00:00,1.21294687670659,2.82960172859279,1.020252424809,2.7920004891424,1.86434012497109
08-Dec-2008 00:00:00,0.238734330021194,0.556927171234904,0.0527085792530986,0.581521692636419,0.422125151060225
09-Dec-2008 00:00:00,1.26082932911101,2.94130346318211,1.07035002177685,2.90701302468961,1.93920953771468
10-Dec-2008 00:00:00,2.1266103399954,4.96102542465254,1.94220767444572,4.90048506427958,3.23897522938946
11-Dec-2008 00:00:00,-0.409700426994923,-0.95576241523269,-0.583332265953238,-0.870391047675509,-0.525731692712466
12-Dec-2008 00:00:00,2.17656202176877,5.07755432448024,1.98760810826812,5.0040072460584,3.30684261971414
13-Dec-2008 00:00:00,0.573133707182875,1.33702486044799,0.397276567700406,1.37084232737508,0.93624315762322
14-Dec-2008 00:00:00,0.606639330931375,1.41518786387132,0.424679326707451,1.43292429757434,0.977186893561521
15-Dec-2008 00:00:00,0.670890532198071,1.56507514554853,0.485703380051316,1.57216971902974,1.06824961609002
16-Dec-2008 00:00:00,0.29159101270475,0.680232951200443,0.105079760529843,0.702226128992182,0.500951789729996
17-Dec-2008 00:00:00,0.827262502275453,1.92986473801265,0.636762883019844,1.91709450574647,1.2936221106685
18-Dec-2008 00:00:00,NaN,NaN,NaN,NaN,NaN
19-Dec-2008 00:00:00,NaN,NaN,NaN,NaN,NaN
20-Dec-2008 00:00:00,0.770338227586378,1.79706994777711,0.599760131812833,1.83514415879292,1.23874642042899
21-Dec-2008 00:00:00,1.92026413963889,4.47965433047676,1.74282195996601,4.44701929246321,2.94279394308072
22-Dec-2008 00:00:00,-0.733958070691836,-1.71220114040215,-0.905619638252728,-1.60530956661864,-1.00512146821483
23-Dec-2008 00:00:00,0.552262502275453,1.28833583818495,0.361430474429646,1.28857232396766,0.883754369117678
24-Dec-2008 00:00:00,1.31011918495901,3.0562884340724,1.11918946572829,3.02057908088366,2.01343412591183
25-Dec-2008 00:00:00,NaN,NaN,NaN,NaN,NaN
26-Dec-2008 00:00:00,NaN,NaN,NaN,NaN,NaN
27-Dec-2008 00:00:00,1.6723172629323,3.90123583218843,1.48629613379228,3.86056027756285,2.56096101906238
28-Dec-2008 00:00:00,0.0459678413606723,0.107235267983877,-0.132834817258045,0.160917540658337,0.147430512933597
29-Dec-2008 00:00:00,-0.0805651894721275,-0.187945081332596,-0.269023068902368,-0.15128978501303,-0.0554895235032889
30-Dec-2008 00:00:00,1.72222062647904,4.01765201369333,1.52715240286877,3.95332788079706,2.62214912917577
31-Dec-2008 00:00:00,0.350202936551827,0.816964744009169,0.166582178784352,0.845106552151287,0.594052969438755
01-Jan-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
02-Jan-2009 00:00:00,NaN,NaN,NaN,NaN,NaN
03-Jan-2009 00:00:00,1.41803384951452,3.30803525599083,1.23183636011868,3.27989344784871,2.18230261124503
04-Jan-2009 00:00:00,2.21808861017136,5.17442889383117,2.03686822377642,5.120510135374,3.38245164956387
05-Jan-2009 00:00:00,1.5667649583206,3.655,1.395131279827,3.655,2.42591434079655
06-Jan-2009 00:00:00,-0.858235041679399,-2.00211848029877,-1.0299241216047,-1.88742287568593,-1.18900110657599
07-Jan-2009 00:00:00,4.07725605984524,9.51155488868479,3.88500095117892,9.34364998296291,6.13773189284159
08-Jan-2009 00:00:00,0.514011354520513,1.19910232277996,0.351726711205207,1.27170345807097,0.87080374924548
09-Jan-2009 00:00:00,-0.103987061627811,-0.242584382699652,-0.279310122011846,-0.171875133670297,-0.0697829925705364
