y,m,d,H,M,S,data
2003,7,4,0,0,0,1.62
2003,7,5,0,0,0,2.395
2003,7,6,0,0,0,1.74
2003,7,7,0,0,0,0.915
2003,7,8,0,0,0,0.955
2003,7,9,0,0,0,1.42
2003,7,10,0,0,0,0.865
2003,7,11,0,0,0,0.57
2003,7,12,0,0,0,0.58
2003,7,13,0,0,0,0.915
2003,7,14,0,0,0,1.805
2003,7,15,0,0,0,1.875
2003,7,16,0,0,0,1.77
2003,7,17,0,0,0,2.09
2003,7,18,0,0,0,1.855
2003,7,19,0,0,0,1.55
2003,7,20,0,0,0,2.495
2003,7,21,0,0,0,3.06
2003,7,22,0,0,0,0.93
2003,7,23,0,0,0,1.36
2003,7,24,0,0,0,1.485
2003,7,25,0,0,0,2.205
2003,7,26,0,0,0,3.045
2003,7,27,0,0,0,2.1
2003,7,28,0,0,0,2.045
2003,7,29,0,0,0,1.415
2003,7,30,0,0,0,3.45
2003,7,31,0,0,0,3.58
2003,8,1,0,0,0,3.425
2003,8,2,0,0,0,2.64
2003,8,3,0,0,0,2.685
2003,8,4,0,0,0,0.785
2003,8,5,0,0,0,0.92
2003,8,6,0,0,0,1.95
2003,8,7,0,0,0,1.89
2003,8,8,0,0,0,3.15
2003,8,9,0,0,0,1.44
2003,8,10,0,0,0,1.035
2003,8,11,0,0,0,1.38
2003,8,12,0,0,0,3.73
2003,8,13,0,0,0,1.565
2003,8,14,0,0,0,1.77
2003,8,15,0,0,0,1.23
2003,8,16,0,0,0,1.155
2003,8,17,0,0,0,1.21
2003,8,18,0,0,0,1.995
2003,8,19,0,0,0,2.035
2003,8,20,0,0,0,2.775
2003,8,21,0,0,0,4.42
2003,8,22,0,0,0,2.955
2003,8,23,0,0,0,2.97
2003,8,24,0,0,0,2.53
2003,8,25,0,0,0,1.655
2003,8,26,0,0,0,2.53
2003,8,27,0,0,0,2.575
2003,8,28,0,0,0,2.87
2003,8,29,0,0,0,2.61
2003,8,30,0,0,0,1.81
2003,8,31,0,0,0,1.985
2003,9,1,0,0,0,1.395
2003,9,2,0,0,0,0.61
2003,9,3,0,0,0,0.73
2003,9,4,0,0,0,0.935
2003,9,5,0,0,0,1.36
2003,9,6,0,0,0,1.3
2003,9,7,0,0,0,2.02
2003,9,8,0,0,0,2.85
2003,9,9,0,0,0,3.035
2003,9,10,0,0,0,4.86
2003,9,11,0,0,0,5.73
2003,9,12,0,0,0,4.555
2003,9,13,0,0,0,3.54
2003,9,14,0,0,0,3.93
2003,9,15,0,0,0,1.36
2003,9,16,0,0,0,0.51
2003,9,17,0,0,0,1.195
2003,9,18,0,0,0,2.34
2003,9,19,0,0,0,2.63
2003,9,20,0,0,0,0.71
2003,9,21,0,0,0,1.25
2003,9,22,0,0,0,2.655
2003,9,23,0,0,0,1.745
2003,9,24,0,0,0,0.695
2003,9,25,0,0,0,2.11
2003,9,26,0,0,0,1.085
2003,9,27,0,0,0,2.665
2003,9,28,0,0,0,0.955
2003,9,29,0,0,0,0.52
2003,9,30,0,0,0,0.84
2003,10,1,0,0,0,1.385
2003,10,2,0,0,0,0.99
2003,10,3,0,0,0,0.89
2003,10,4,0,0,0,2.605
2003,10,5,0,0,0,1.75
2003,10,6,0,0,0,2.555
2003,10,7,0,0,0,1.475
2003,10,8,0,0,0,2.58
2003,10,9,0,0,0,4.8
2003,10,10,0,0,0,4.975
2003,10,11,0,0,0,4.67
2003,10,12,0,0,0,3.96
2003,10,13,0,0,0,0.605
2003,10,14,0,0,0,2.955
2003,10,15,0,0,0,1.79
2003,10,16,0,0,0,1.27
2003,10,17,0,0,0,3.08
2003,10,18,0,0,0,1.545
2003,10,19,0,0,0,2.275
2003,10,20,0,0,0,3.34
2003,10,21,0,0,0,3.89
2003,10,22,0,0,0,2.735
2003,10,23,0,0,0,2.79
2003,10,24,0,0,0,2.035
2003,10,25,0,0,0,2.625
2003,10,26,0,0,0,2.805
2003,10,27,0,0,0,0.545
2003,10,28,0,0,0,0.31
2003,10,29,0,0,0,1.51
2003,10,30,0,0,0,0.67
2003,10,31,0,0,0,2.19
2003,11,1,0,0,0,2.49
2003,11,2,0,0,0,1.145
2003,11,3,0,0,0,3.245
2003,11,4,0,0,0,3.06
2003,11,5,0,0,0,3.045
2003,11,6,0,0,0,0.01
2003,11,7,0,0,0,0.9
2003,11,8,0,0,0,1.835
2003,11,9,0,0,0,1.525
2003,11,10,0,0,0,1.62
2003,11,11,0,0,0,3.005
2003,11,12,0,0,0,NaN
2003,11,13,0,0,0,NaN
2003,11,14,0,0,0,NaN
2003,11,15,0,0,0,NaN
2003,11,16,0,0,0,NaN
2003,11,17,0,0,0,NaN
2003,11,18,0,0,0,NaN
2003,11,19,0,0,0,NaN
2003,11,20,0,0,0,NaN
2003,11,21,0,0,0,NaN
2003,11,22,0,0,0,NaN
2003,11,23,0,0,0,NaN
2003,11,24,0,0,0,NaN
2003,11,25,0,0,0,NaN
2003,11,26,0,0,0,NaN
2003,11,27,0,0,0,NaN
2003,11,28,0,0,0,NaN
2003,11,29,0,0,0,NaN
2003,11,30,0,0,0,NaN
2003,12,1,0,0,0,NaN
2003,12,2,0,0,0,NaN
2003,12,3,0,0,0,NaN
2003,12,4,0,0,0,NaN
2003,12,5,0,0,0,NaN
2003,12,6,0,0,0,NaN
2003,12,7,0,0,0,NaN
2003,12,8,0,0,0,NaN
2003,12,9,0,0,0,NaN
2003,12,10,0,0,0,NaN
2003,12,11,0,0,0,NaN
2003,12,12,0,0,0,NaN
2003,12,13,0,0,0,NaN
2003,12,14,0,0,0,NaN
2003,12,15,0,0,0,NaN
2003,12,16,0,0,0,NaN
2003,12,17,0,0,0,NaN
2003,12,18,0,0,0,NaN
2003,12,19,0,0,0,NaN
2003,12,20,0,0,0,NaN
2003,12,21,0,0,0,NaN
2003,12,22,0,0,0,NaN
2003,12,23,0,0,0,NaN
2003,12,24,0,0,0,NaN
2003,12,25,0,0,0,NaN
2003,12,26,0,0,0,NaN
2003,12,27,0,0,0,NaN
2003,12,28,0,0,0,NaN
2003,12,29,0,0,0,NaN
2003,12,30,0,0,0,NaN
2003,12,31,0,0,0,NaN
2004,1,1,0,0,0,NaN
2004,1,2,0,0,0,NaN
2004,1,3,0,0,0,NaN
2004,1,4,0,0,0,NaN
2004,1,5,0,0,0,NaN
2004,1,6,0,0,0,NaN
2004,1,7,0,0,0,NaN
2004,1,8,0,0,0,NaN
2004,1,9,0,0,0,NaN
2004,1,10,0,0,0,NaN
2004,1,11,0,0,0,NaN
2004,1,12,0,0,0,NaN
2004,1,13,0,0,0,NaN
2004,1,14,0,0,0,NaN
2004,1,15,0,0,0,NaN
2004,1,16,0,0,0,NaN
2004,1,17,0,0,0,NaN
2004,1,18,0,0,0,NaN
2004,1,19,0,0,0,NaN
2004,1,20,0,0,0,NaN
2004,1,21,0,0,0,NaN
2004,1,22,0,0,0,NaN
2004,1,23,0,0,0,NaN
2004,1,24,0,0,0,NaN
2004,1,25,0,0,0,NaN
2004,1,26,0,0,0,NaN
2004,1,27,0,0,0,NaN
2004,1,28,0,0,0,NaN
2004,1,29,0,0,0,NaN
2004,1,30,0,0,0,NaN
2004,1,31,0,0,0,NaN
2004,2,1,0,0,0,NaN
2004,2,2,0,0,0,NaN
2004,2,3,0,0,0,NaN
2004,2,4,0,0,0,NaN
2004,2,5,0,0,0,NaN
2004,2,6,0,0,0,NaN
2004,2,7,0,0,0,NaN
2004,2,8,0,0,0,NaN
2004,2,9,0,0,0,NaN
2004,2,10,0,0,0,NaN
2004,2,11,0,0,0,NaN
2004,2,12,0,0,0,NaN
2004,2,13,0,0,0,NaN
2004,2,14,0,0,0,NaN
2004,2,15,0,0,0,NaN
2004,2,16,0,0,0,NaN
2004,2,17,0,0,0,NaN
2004,2,18,0,0,0,NaN
2004,2,19,0,0,0,NaN
2004,2,20,0,0,0,NaN
2004,2,21,0,0,0,NaN
2004,2,22,0,0,0,NaN
2004,2,23,0,0,0,NaN
2004,2,24,0,0,0,NaN
2004,2,25,0,0,0,NaN
2004,2,26,0,0,0,NaN
2004,2,27,0,0,0,NaN
2004,2,28,0,0,0,NaN
2004,2,29,0,0,0,NaN
2004,3,1,0,0,0,NaN
2004,3,2,0,0,0,NaN
2004,3,3,0,0,0,NaN
2004,3,4,0,0,0,NaN
2004,3,5,0,0,0,NaN
2004,3,6,0,0,0,NaN
2004,3,7,0,0,0,NaN
2004,3,8,0,0,0,NaN
2004,3,9,0,0,0,NaN
2004,3,10,0,0,0,NaN
2004,3,11,0,0,0,NaN
2004,3,12,0,0,0,NaN
2004,3,13,0,0,0,NaN
2004,3,14,0,0,0,NaN
2004,3,15,0,0,0,NaN
2004,3,16,0,0,0,NaN
2004,3,17,0,0,0,NaN
2004,3,18,0,0,0,NaN
2004,3,19,0,0,0,NaN
2004,3,20,0,0,0,NaN
2004,3,21,0,0,0,NaN
2004,3,22,0,0,0,NaN
2004,3,23,0,0,0,NaN
2004,3,24,0,0,0,NaN
2004,3,25,0,0,0,NaN
2004,3,26,0,0,0,NaN
2004,3,27,0,0,0,NaN
2004,3,28,0,0,0,NaN
2004,3,29,0,0,0,NaN
2004,3,30,0,0,0,NaN
2004,3,31,0,0,0,NaN
2004,4,1,0,0,0,NaN
2004,4,2,0,0,0,NaN
2004,4,3,0,0,0,NaN
2004,4,4,0,0,0,NaN
2004,4,5,0,0,0,NaN
2004,4,6,0,0,0,NaN
2004,4,7,0,0,0,NaN
2004,4,8,0,0,0,NaN
2004,4,9,0,0,0,NaN
2004,4,10,0,0,0,NaN
2004,4,11,0,0,0,NaN
2004,4,12,0,0,0,NaN
2004,4,13,0,0,0,NaN
2004,4,14,0,0,0,NaN
2004,4,15,0,0,0,NaN
2004,4,16,0,0,0,NaN
2004,4,17,0,0,0,NaN
2004,4,18,0,0,0,NaN
2004,4,19,0,0,0,NaN
2004,4,20,0,0,0,NaN
2004,4,21,0,0,0,NaN
2004,4,22,0,0,0,NaN
2004,4,23,0,0,0,NaN
2004,4,24,0,0,0,NaN
2004,4,25,0,0,0,NaN
2004,4,26,0,0,0,NaN
2004,4,27,0,0,0,NaN
2004,4,28,0,0,0,NaN
2004,4,29,0,0,0,NaN
2004,4,30,0,0,0,NaN
2004,5,1,0,0,0,NaN
2004,5,2,0,0,0,NaN
2004,5,3,0,0,0,NaN
2004,5,4,0,0,0,NaN
2004,5,5,0,0,0,NaN
2004,5,6,0,0,0,NaN
2004,5,7,0,0,0,NaN
2004,5,8,0,0,0,NaN
2004,5,9,0,0,0,NaN
2004,5,10,0,0,0,NaN
2004,5,11,0,0,0,NaN
2004,5,12,0,0,0,NaN
2004,5,13,0,0,0,NaN
2004,5,14,0,0,0,NaN
2004,5,15,0,0,0,NaN
2004,5,16,0,0,0,NaN
2004,5,17,0,0,0,NaN
2004,5,18,0,0,0,NaN
2004,5,19,0,0,0,NaN
2004,5,20,0,0,0,NaN
2004,5,21,0,0,0,NaN
2004,5,22,0,0,0,NaN
2004,5,23,0,0,0,NaN
2004,5,24,0,0,0,NaN
2004,5,25,0,0,0,NaN
2004,5,26,0,0,0,NaN
2004,5,27,0,0,0,NaN
2004,5,28,0,0,0,NaN
2004,5,29,0,0,0,NaN
2004,5,30,0,0,0,NaN
2004,5,31,0,0,0,NaN
2004,6,1,0,0,0,NaN
2004,6,2,0,0,0,NaN
2004,6,3,0,0,0,NaN
2004,6,4,0,0,0,NaN
2004,6,5,0,0,0,NaN
2004,6,6,0,0,0,NaN
2004,6,7,0,0,0,NaN
2004,6,8,0,0,0,NaN
2004,6,9,0,0,0,NaN
2004,6,10,0,0,0,NaN
2004,6,11,0,0,0,NaN
2004,6,12,0,0,0,NaN
2004,6,13,0,0,0,NaN
2004,6,14,0,0,0,NaN
2004,6,15,0,0,0,NaN
2004,6,16,0,0,0,NaN
2004,6,17,0,0,0,NaN
2004,6,18,0,0,0,NaN
2004,6,19,0,0,0,NaN
2004,6,20,0,0,0,NaN
2004,6,21,0,0,0,NaN
2004,6,22,0,0,0,NaN
2004,6,23,0,0,0,NaN
2004,6,24,0,0,0,NaN
2004,6,25,0,0,0,NaN
2004,6,26,0,0,0,NaN
2004,6,27,0,0,0,NaN
2004,6,28,0,0,0,NaN
2004,6,29,0,0,0,NaN
2004,6,30,0,0,0,NaN
2004,7,1,0,0,0,NaN
2004,7,2,0,0,0,NaN
2004,7,3,0,0,0,NaN
2004,7,4,0,0,0,NaN
2004,7,5,0,0,0,NaN
2004,7,6,0,0,0,NaN
2004,7,7,0,0,0,NaN
2004,7,8,0,0,0,NaN
2004,7,9,0,0,0,NaN
2004,7,10,0,0,0,NaN
2004,7,11,0,0,0,NaN
2004,7,12,0,0,0,NaN
2004,7,13,0,0,0,NaN
2004,7,14,0,0,0,NaN
2004,7,15,0,0,0,NaN
2004,7,16,0,0,0,NaN
2004,7,17,0,0,0,NaN
2004,7,18,0,0,0,NaN
2004,7,19,0,0,0,NaN
2004,7,20,0,0,0,NaN
2004,7,21,0,0,0,NaN
2004,7,22,0,0,0,NaN
2004,7,23,0,0,0,NaN
2004,7,24,0,0,0,NaN
2004,7,25,0,0,0,NaN
2004,7,26,0,0,0,NaN
2004,7,27,0,0,0,NaN
2004,7,28,0,0,0,NaN
2004,7,29,0,0,0,NaN
2004,7,30,0,0,0,NaN
2004,7,31,0,0,0,NaN
2004,8,1,0,0,0,NaN
2004,8,2,0,0,0,NaN
2004,8,3,0,0,0,NaN
2004,8,4,0,0,0,NaN
2004,8,5,0,0,0,NaN
2004,8,6,0,0,0,NaN
2004,8,7,0,0,0,NaN
2004,8,8,0,0,0,NaN
2004,8,9,0,0,0,NaN
2004,8,10,0,0,0,NaN
2004,8,11,0,0,0,NaN
2004,8,12,0,0,0,NaN
2004,8,13,0,0,0,NaN
2004,8,14,0,0,0,NaN
2004,8,15,0,0,0,NaN
2004,8,16,0,0,0,NaN
2004,8,17,0,0,0,NaN
2004,8,18,0,0,0,NaN
2004,8,19,0,0,0,NaN
2004,8,20,0,0,0,NaN
2004,8,21,0,0,0,NaN
2004,8,22,0,0,0,NaN
2004,8,23,0,0,0,NaN
2004,8,24,0,0,0,NaN
2004,8,25,0,0,0,NaN
2004,8,26,0,0,0,NaN
2004,8,27,0,0,0,NaN
2004,8,28,0,0,0,NaN
2004,8,29,0,0,0,NaN
2004,8,30,0,0,0,NaN
2004,8,31,0,0,0,NaN
2004,9,1,0,0,0,NaN
2004,9,2,0,0,0,NaN
2004,9,3,0,0,0,NaN
2004,9,4,0,0,0,NaN
2004,9,5,0,0,0,NaN
2004,9,6,0,0,0,NaN
2004,9,7,0,0,0,NaN
2004,9,8,0,0,0,NaN
2004,9,9,0,0,0,NaN
2004,9,10,0,0,0,NaN
2004,9,11,0,0,0,NaN
2004,9,12,0,0,0,NaN
2004,9,13,0,0,0,NaN
2004,9,14,0,0,0,NaN
2004,9,15,0,0,0,NaN
2004,9,16,0,0,0,NaN
2004,9,17,0,0,0,NaN
2004,9,18,0,0,0,NaN
2004,9,19,0,0,0,NaN
2004,9,20,0,0,0,NaN
2004,9,21,0,0,0,NaN
2004,9,22,0,0,0,NaN
2004,9,23,0,0,0,NaN
2004,9,24,0,0,0,NaN
2004,9,25,0,0,0,NaN
2004,9,26,0,0,0,NaN
2004,9,27,0,0,0,NaN
2004,9,28,0,0,0,NaN
2004,9,29,0,0,0,NaN
2004,9,30,0,0,0,NaN
2004,10,1,0,0,0,NaN
2004,10,2,0,0,0,NaN
2004,10,3,0,0,0,NaN
2004,10,4,0,0,0,NaN
2004,10,5,0,0,0,NaN
2004,10,6,0,0,0,NaN
2004,10,7,0,0,0,NaN
2004,10,8,0,0,0,NaN
2004,10,9,0,0,0,NaN
2004,10,10,0,0,0,NaN
2004,10,11,0,0,0,NaN
2004,10,12,0,0,0,NaN
2004,10,13,0,0,0,NaN
2004,10,14,0,0,0,NaN
2004,10,15,0,0,0,NaN
2004,10,16,0,0,0,NaN
2004,10,17,0,0,0,NaN
2004,10,18,0,0,0,NaN
2004,10,19,0,0,0,NaN
2004,10,20,0,0,0,NaN
2004,10,21,0,0,0,NaN
2004,10,22,0,0,0,NaN
2004,10,23,0,0,0,NaN
2004,10,24,0,0,0,NaN
2004,10,25,0,0,0,NaN
2004,10,26,0,0,0,NaN
2004,10,27,0,0,0,NaN
2004,10,28,0,0,0,NaN
2004,10,29,0,0,0,NaN
2004,10,30,0,0,0,NaN
2004,10,31,0,0,0,NaN
2004,11,1,0,0,0,NaN
2004,11,2,0,0,0,NaN
2004,11,3,0,0,0,NaN
2004,11,4,0,0,0,NaN
2004,11,5,0,0,0,NaN
2004,11,6,0,0,0,NaN
2004,11,7,0,0,0,NaN
2004,11,8,0,0,0,NaN
2004,11,9,0,0,0,NaN
2004,11,10,0,0,0,NaN
2004,11,11,0,0,0,NaN
2004,11,12,0,0,0,NaN
2004,11,13,0,0,0,NaN
2004,11,14,0,0,0,NaN
2004,11,15,0,0,0,NaN
2004,11,16,0,0,0,NaN
2004,11,17,0,0,0,NaN
2004,11,18,0,0,0,NaN
2004,11,19,0,0,0,NaN
2004,11,20,0,0,0,8.89
2004,11,21,0,0,0,3.53
2004,11,22,0,0,0,1.79
2004,11,23,0,0,0,4.67
2004,11,24,0,0,0,2.12
2004,11,25,0,0,0,6.24
2004,11,26,0,0,0,1.495
2004,11,27,0,0,0,2.08
2004,11,28,0,0,0,1.48
2004,11,29,0,0,0,1.185
2004,11,30,0,0,0,3.745
2004,12,1,0,0,0,6.25
2004,12,2,0,0,0,2.38
2004,12,3,0,0,0,3.595
2004,12,4,0,0,0,3.05
2004,12,5,0,0,0,4.08
2004,12,6,0,0,0,4.505
2004,12,7,0,0,0,3.825
2004,12,8,0,0,0,1.685
2004,12,9,0,0,0,2.19
2004,12,10,0,0,0,4.52
2004,12,11,0,0,0,6.175
2004,12,12,0,0,0,1.19
2004,12,13,0,0,0,1.56
2004,12,14,0,0,0,0.825
2004,12,15,0,0,0,1.34
2004,12,16,0,0,0,3.75
2004,12,17,0,0,0,3.75
2004,12,18,0,0,0,2.775
2004,12,19,0,0,0,3.865
2004,12,20,0,0,0,0.94
2004,12,21,0,0,0,1.04
2004,12,22,0,0,0,2.26
2004,12,23,0,0,0,1.57
2004,12,24,0,0,0,1.835
2004,12,25,0,0,0,1.79
2004,12,26,0,0,0,2.66
2004,12,27,0,0,0,2.875
2004,12,28,0,0,0,5.325
2004,12,29,0,0,0,4.885
2004,12,30,0,0,0,6.275
2004,12,31,0,0,0,6.28
2005,1,1,0,0,0,NaN
2005,1,2,0,0,0,3.49
2005,1,3,0,0,0,4.1
2005,1,4,0,0,0,2.71
2005,1,5,0,0,0,4.84
2005,1,6,0,0,0,2.22
2005,1,7,0,0,0,1.51
2005,1,8,0,0,0,3.01
2005,1,9,0,0,0,4.285
2005,1,10,0,0,0,3.11
2005,1,11,0,0,0,2.335
2005,1,12,0,0,0,4.98
2005,1,13,0,0,0,5.01
2005,1,14,0,0,0,1.785
2005,1,15,0,0,0,1.65
2005,1,16,0,0,0,1.42
2005,1,17,0,0,0,1.295
2005,1,18,0,0,0,1.81
2005,1,19,0,0,0,2.94
2005,1,20,0,0,0,2.535
2005,1,21,0,0,0,2.575
2005,1,22,0,0,0,2.545
2005,1,23,0,0,0,2.835
2005,1,24,0,0,0,1.255
2005,1,25,0,0,0,1.945
2005,1,26,0,0,0,6.23
2005,1,27,0,0,0,4.57
2005,1,28,0,0,0,1.92
2005,1,29,0,0,0,3.965
2005,1,30,0,0,0,6.15
2005,1,31,0,0,0,8.54
2005,2,1,0,0,0,12.305
2005,2,2,0,0,0,9.85
2005,2,3,0,0,0,9.84
2005,2,4,0,0,0,8.045
2005,2,5,0,0,0,7.095
2005,2,6,0,0,0,6.935
2005,2,7,0,0,0,6.165
2005,2,8,0,0,0,4.61
2005,2,9,0,0,0,2.695
2005,2,10,0,0,0,2.305
2005,2,11,0,0,0,1.505
2005,2,12,0,0,0,2.055
2005,2,13,0,0,0,2.55
2005,2,14,0,0,0,3.765
2005,2,15,0,0,0,0.885
2005,2,16,0,0,0,3.6
2005,2,17,0,0,0,1.61
2005,2,18,0,0,0,0.73
2005,2,19,0,0,0,1.175
2005,2,20,0,0,0,2.6
2005,2,21,0,0,0,3.785
2005,2,22,0,0,0,2.71
2005,2,23,0,0,0,1.8
2005,2,24,0,0,0,2.9
2005,2,25,0,0,0,2.555
2005,2,26,0,0,0,2.705
2005,2,27,0,0,0,2.63
2005,2,28,0,0,0,3.35
2005,3,1,0,0,0,1.855
2005,3,2,0,0,0,0.985
2005,3,3,0,0,0,1.07
2005,3,4,0,0,0,2.235
2005,3,5,0,0,0,5.055
2005,3,6,0,0,0,4.08
2005,3,7,0,0,0,5.055
2005,3,8,0,0,0,1.77
2005,3,9,0,0,0,0.92
2005,3,10,0,0,0,2.935
2005,3,11,0,0,0,3.435
2005,3,12,0,0,0,0.82
2005,3,13,0,0,0,0.76
2005,3,14,0,0,0,1.75
2005,3,15,0,0,0,4.61
2005,3,16,0,0,0,2.765
2005,3,17,0,0,0,7.51
2005,3,18,0,0,0,6.47
2005,3,19,0,0,0,6.815
2005,3,20,0,0,0,2.715
2005,3,21,0,0,0,2.09
2005,3,22,0,0,0,2.525
2005,3,23,0,0,0,3.625
2005,3,24,0,0,0,3.16
2005,3,25,0,0,0,4.15
2005,3,26,0,0,0,5.125
2005,3,27,0,0,0,2.915
2005,3,28,0,0,0,3.725
2005,3,29,0,0,0,4.805
2005,3,30,0,0,0,4.085
2005,3,31,0,0,0,4.865
2005,4,1,0,0,0,0.655
2005,4,2,0,0,0,2.435
2005,4,3,0,0,0,1.025
2005,4,4,0,0,0,3.895
2005,4,5,0,0,0,7.945
2005,4,6,0,0,0,7.785
2005,4,7,0,0,0,7.025
2005,4,8,0,0,0,5.425
2005,4,9,0,0,0,3.18
2005,4,10,0,0,0,3.22
2005,4,11,0,0,0,8.06
2005,4,12,0,0,0,6.955
2005,4,13,0,0,0,7.705
2005,4,14,0,0,0,3.955
2005,4,15,0,0,0,2.77
2005,4,16,0,0,0,3.99
2005,4,17,0,0,0,7.67
2005,4,18,0,0,0,8.49
2005,4,19,0,0,0,7.43
2005,4,20,0,0,0,7.82
2005,4,21,0,0,0,6.22
2005,4,22,0,0,0,3.425
2005,4,23,0,0,0,6.44
2005,4,24,0,0,0,0.91
2005,4,25,0,0,0,1.145
2005,4,26,0,0,0,1.785
2005,4,27,0,0,0,1.4
2005,4,28,0,0,0,0.86
2005,4,29,0,0,0,4.02
2005,4,30,0,0,0,6.55
2005,5,1,0,0,0,4.23
2005,5,2,0,0,0,1.43
2005,5,3,0,0,0,0.845
2005,5,4,0,0,0,1.61
2005,5,5,0,0,0,4.04
2005,5,6,0,0,0,NaN
2005,5,7,0,0,0,5.94
2005,5,8,0,0,0,5.655
2005,5,9,0,0,0,6.455
2005,5,10,0,0,0,6.805
2005,5,11,0,0,0,3.025
2005,5,12,0,0,0,7.45
2005,5,13,0,0,0,2.22
2005,5,14,0,0,0,5.36
2005,5,15,0,0,0,1.41
2005,5,16,0,0,0,0.735
2005,5,17,0,0,0,NaN
2005,5,18,0,0,0,NaN
2005,5,19,0,0,0,NaN
2005,5,20,0,0,0,8.71
2005,5,21,0,0,0,6.365
2005,5,22,0,0,0,5.96
2005,5,23,0,0,0,6.345
2005,5,24,0,0,0,1.62
2005,5,25,0,0,0,2.98
2005,5,26,0,0,0,2.92
2005,5,27,0,0,0,4.385
2005,5,28,0,0,0,1.42
2005,5,29,0,0,0,0.975
2005,5,30,0,0,0,1.84
2005,5,31,0,0,0,2.6
2005,6,1,0,0,0,2.76
2005,6,2,0,0,0,6.445
2005,6,3,0,0,0,8.27
2005,6,4,0,0,0,5.285
2005,6,5,0,0,0,5.03
2005,6,6,0,0,0,4.99
2005,6,7,0,0,0,1.285
2005,6,8,0,0,0,4.66
2005,6,9,0,0,0,4.31
2005,6,10,0,0,0,2.65
2005,6,11,0,0,0,4.595
2005,6,12,0,0,0,NaN
2005,6,13,0,0,0,NaN
2005,6,14,0,0,0,2.655
2005,6,15,0,0,0,2.755
2005,6,16,0,0,0,1.55
2005,6,17,0,0,0,1.805
2005,6,18,0,0,0,3.7
2005,6,19,0,0,0,2.85
2005,6,20,0,0,0,3.73
2005,6,21,0,0,0,4.805
2005,6,22,0,0,0,4.98
2005,6,23,0,0,0,6.4
2005,6,24,0,0,0,8.19
2005,6,25,0,0,0,9.59
2005,6,26,0,0,0,9.3
2005,6,27,0,0,0,NaN
2005,6,28,0,0,0,6.955
2005,6,29,0,0,0,4.405
2005,6,30,0,0,0,6.775
2005,7,1,0,0,0,3.85
2005,7,2,0,0,0,2.67
2005,7,3,0,0,0,1.87
2005,7,4,0,0,0,5.24
2005,7,5,0,0,0,5.76
2005,7,6,0,0,0,1.79
2005,7,7,0,0,0,6.58
2005,7,8,0,0,0,NaN
2005,7,9,0,0,0,NaN
2005,7,10,0,0,0,NaN
2005,7,11,0,0,0,NaN
2005,7,12,0,0,0,NaN
2005,7,13,0,0,0,NaN
2005,7,14,0,0,0,NaN
2005,7,15,0,0,0,NaN
2005,7,16,0,0,0,NaN
2005,7,17,0,0,0,NaN
2005,7,18,0,0,0,NaN
2005,7,19,0,0,0,NaN
2005,7,20,0,0,0,2.18
2005,7,21,0,0,0,7.71
2005,7,22,0,0,0,1.8
2005,7,23,0,0,0,4.445
2005,7,24,0,0,0,2.915
2005,7,25,0,0,0,2.88
2005,7,26,0,0,0,4.46
2005,7,27,0,0,0,4.415
2005,7,28,0,0,0,2.79
2005,7,29,0,0,0,4.415
2005,7,30,0,0,0,4.77
2005,7,31,0,0,0,7.02
2005,8,1,0,0,0,6.93
2005,8,2,0,0,0,9.645
2005,8,3,0,0,0,9.41
2005,8,4,0,0,0,11.36
2005,8,5,0,0,0,5.9
2005,8,6,0,0,0,4.73
2005,8,7,0,0,0,4.825
2005,8,8,0,0,0,7.12
2005,8,9,0,0,0,7.72
2005,8,10,0,0,0,NaN
2005,8,11,0,0,0,NaN
2005,8,12,0,0,0,7.02
2005,8,13,0,0,0,6.705
2005,8,14,0,0,0,3.235
2005,8,15,0,0,0,4.05
2005,8,16,0,0,0,4.63
2005,8,17,0,0,0,5.59
2005,8,18,0,0,0,27.86
2005,8,19,0,0,0,11.05
2005,8,20,0,0,0,2.37
2005,8,21,0,0,0,2.07
2005,8,22,0,0,0,4.58
2005,8,23,0,0,0,4.255
2005,8,24,0,0,0,2.685
2005,8,25,0,0,0,4.9
2005,8,26,0,0,0,7.52
2005,8,27,0,0,0,11.54
2005,8,28,0,0,0,6.585
2005,8,29,0,0,0,5.645
2005,8,30,0,0,0,6.54
2005,8,31,0,0,0,9.59
2005,9,1,0,0,0,6.47
2005,9,2,0,0,0,4.2
2005,9,3,0,0,0,4.285
2005,9,4,0,0,0,4.19
2005,9,5,0,0,0,5.545
2005,9,6,0,0,0,7.385
2005,9,7,0,0,0,7.76
2005,9,8,0,0,0,8.665
2005,9,9,0,0,0,8.72
2005,9,10,0,0,0,9.37
2005,9,11,0,0,0,11.48
2005,9,12,0,0,0,8.37
2005,9,13,0,0,0,9.68
2005,9,14,0,0,0,8.85
2005,9,15,0,0,0,4.26
2005,9,16,0,0,0,4.62
2005,9,17,0,0,0,2.47
2005,9,18,0,0,0,3.99
2005,9,19,0,0,0,5.94
2005,9,20,0,0,0,6.75
2005,9,21,0,0,0,2.81
2005,9,22,0,0,0,7.76
2005,9,23,0,0,0,8.51
2005,9,24,0,0,0,4.89
2005,9,25,0,0,0,4.875
2005,9,26,0,0,0,9.165
2005,9,27,0,0,0,NaN
2005,9,28,0,0,0,NaN
2005,9,29,0,0,0,NaN
2005,9,30,0,0,0,NaN
2005,10,1,0,0,0,NaN
2005,10,2,0,0,0,6.735
